payment_id,customer_id,amount,profile,subscription_months,successful_payments,failed_payments,avg_delay_days,reminder_success_rate,failure_reason,attempt_number,action,recovery_probability_true,recovered,predicted_probability
P000556,C07073,499,reliable,14,23,2,0.54,0.94,payment_method_issue,1,WAIT,0.5059,1,0.62257683
P000556,C07073,499,reliable,14,23,2,0.54,0.94,payment_method_issue,1,RETRY,0.3645,1,0.4642119
P000556,C07073,499,reliable,14,23,2,0.54,0.94,payment_method_issue,1,REMINDER,0.7945,1,0.8655911
P000556,C07073,499,reliable,14,23,2,0.54,0.94,payment_method_issue,1,PAYMENT_LINK,0.9144,1,0.9117216
P000558,C08744,499,reliable,32,19,2,0.66,0.91,insufficient_funds,1,WAIT,0.7313,0,0.6619814
P000558,C08744,499,reliable,32,19,2,0.66,0.91,insufficient_funds,1,RETRY,0.3783,1,0.32361865
P000558,C08744,499,reliable,32,19,2,0.66,0.91,insufficient_funds,1,REMINDER,0.8084,0,0.7885861
P000558,C08744,499,reliable,32,19,2,0.66,0.91,insufficient_funds,1,PAYMENT_LINK,0.6327,1,0.6024051
P000565,C09894,499,reliable,13,32,0,0.9,0.77,insufficient_funds,3,WAIT,0.653,1,0.6567071
P000565,C09894,499,reliable,13,32,0,0.9,0.77,insufficient_funds,3,RETRY,0.2122,0,0.27748877
P000565,C09894,499,reliable,13,32,0,0.9,0.77,insufficient_funds,3,REMINDER,0.721,1,0.7782085
P000565,C09894,499,reliable,13,32,0,0.9,0.77,insufficient_funds,3,PAYMENT_LINK,0.6639,1,0.6515122
P000566,C02076,499,reliable,6,28,0,0.55,0.78,authentication_failed,1,WAIT,0.451,0,0.72068566
P000566,C02076,499,reliable,6,28,0,0.55,0.78,authentication_failed,1,RETRY,0.2671,0,0.5628263
P000566,C02076,499,reliable,6,28,0,0.55,0.78,authentication_failed,1,REMINDER,0.8363,1,0.9274542
P000566,C02076,499,reliable,6,28,0,0.55,0.78,authentication_failed,1,PAYMENT_LINK,0.9212,1,0.9415012
P000568,C05823,499,reliable,24,15,1,0.01,0.85,bank_error,2,WAIT,0.662,1,0.66903126
P000568,C05823,499,reliable,24,15,1,0.01,0.85,bank_error,2,RETRY,0.795,0,0.796496
P000568,C05823,499,reliable,24,15,1,0.01,0.85,bank_error,2,REMINDER,0.758,1,0.63252056
P000568,C05823,499,reliable,24,15,1,0.01,0.85,bank_error,2,PAYMENT_LINK,0.7673,0,0.666555
P000569,C02150,499,reliable,7,7,2,0.19,0.96,authentication_failed,1,WAIT,0.4716,0,0.53277117
P000569,C02150,499,reliable,7,7,2,0.19,0.96,authentication_failed,1,RETRY,0.2753,1,0.4097656
P000569,C02150,499,reliable,7,7,2,0.19,0.96,authentication_failed,1,REMINDER,0.9403,1,0.89551514
P000569,C02150,499,reliable,7,7,2,0.19,0.96,authentication_failed,1,PAYMENT_LINK,0.95,1,0.91682833
P000573,C09031,499,occasionally_late,8,7,3,1.21,0.66,bank_error,3,WAIT,0.6552,1,0.5783267
P000573,C09031,499,occasionally_late,8,7,3,1.21,0.66,bank_error,3,RETRY,0.6536,0,0.71953195
P000573,C09031,499,occasionally_late,8,7,3,1.21,0.66,bank_error,3,REMINDER,0.5543,1,0.6623213
P000573,C09031,499,occasionally_late,8,7,3,1.21,0.66,bank_error,3,PAYMENT_LINK,0.6775,0,0.6330236
P000582,C03318,499,reliable,36,16,1,0.61,0.83,payment_method_issue,1,WAIT,0.6148,1,0.5951063
P000582,C03318,499,reliable,36,16,1,0.61,0.83,payment_method_issue,1,RETRY,0.4281,0,0.45269892
P000582,C03318,499,reliable,36,16,1,0.61,0.83,payment_method_issue,1,REMINDER,0.8042,1,0.85001975
P000582,C03318,499,reliable,36,16,1,0.61,0.83,payment_method_issue,1,PAYMENT_LINK,0.8402,1,0.91154075
P000595,C04140,499,occasionally_late,16,16,1,3.07,0.59,authentication_failed,3,WAIT,0.4463,0,0.45930114
P000595,C04140,499,occasionally_late,16,16,1,3.07,0.59,authentication_failed,3,RETRY,0.0784,0,0.1494186
P000595,C04140,499,occasionally_late,16,16,1,3.07,0.59,authentication_failed,3,REMINDER,0.6071,1,0.7171015
P000595,C04140,499,occasionally_late,16,16,1,3.07,0.59,authentication_failed,3,PAYMENT_LINK,0.8871,1,0.847698
P000599,C01865,499,frequent_failure,18,10,3,6.66,0.36,bank_error,2,WAIT,0.5728,0,0.63371575
P000599,C01865,499,frequent_failure,18,10,3,6.66,0.36,bank_error,2,RETRY,0.7115,1,0.80965537
P000599,C01865,499,frequent_failure,18,10,3,6.66,0.36,bank_error,2,REMINDER,0.3839,0,0.5855233
P000599,C01865,499,frequent_failure,18,10,3,6.66,0.36,bank_error,2,PAYMENT_LINK,0.5808,0,0.7361861
P000600,C00544,499,occasionally_late,19,13,1,2.94,0.79,bank_error,1,WAIT,0.6412,1,0.7379523
P000600,C00544,499,occasionally_late,19,13,1,2.94,0.79,bank_error,1,RETRY,0.8255,0,0.87250745
P000600,C00544,499,occasionally_late,19,13,1,2.94,0.79,bank_error,1,REMINDER,0.5891,0,0.7231353
P000600,C00544,499,occasionally_late,19,13,1,2.94,0.79,bank_error,1,PAYMENT_LINK,0.5887,1,0.78335506
P000602,C06907,499,occasionally_late,10,12,2,2.24,0.66,insufficient_funds,1,WAIT,0.6269,0,0.6259031
P000602,C06907,499,occasionally_late,10,12,2,2.24,0.66,insufficient_funds,1,RETRY,0.4002,0,0.2262173
P000602,C06907,499,occasionally_late,10,12,2,2.24,0.66,insufficient_funds,1,REMINDER,0.6377,0,0.6328327
P000602,C06907,499,occasionally_late,10,12,2,2.24,0.66,insufficient_funds,1,PAYMENT_LINK,0.5893,1,0.5827586
P000603,C09766,499,reliable,27,15,2,0.9,0.89,bank_error,3,WAIT,0.7603,1,0.7351337
P000603,C09766,499,reliable,27,15,2,0.9,0.89,bank_error,3,RETRY,0.6866,1,0.79417664
P000603,C09766,499,reliable,27,15,2,0.9,0.89,bank_error,3,REMINDER,0.7872,0,0.8047046
P000603,C09766,499,reliable,27,15,2,0.9,0.89,bank_error,3,PAYMENT_LINK,0.6823,1,0.83236724
P000606,C00458,499,churn_risk,3,3,5,14.72,0.13,insufficient_funds,3,WAIT,0.5498,1,0.7379818
P000606,C00458,499,churn_risk,3,3,5,14.72,0.13,insufficient_funds,3,RETRY,0.05,0,0.30748895
P000606,C00458,499,churn_risk,3,3,5,14.72,0.13,insufficient_funds,3,REMINDER,0.3919,0,0.71930206
P000606,C00458,499,churn_risk,3,3,5,14.72,0.13,insufficient_funds,3,PAYMENT_LINK,0.4592,1,0.81932706
P000611,C06626,499,reliable,36,8,0,0.77,0.91,bank_error,2,WAIT,0.8105,1,0.8096842
P000611,C06626,499,reliable,36,8,0,0.77,0.91,bank_error,2,RETRY,0.8767,1,0.8978085
P000611,C06626,499,reliable,36,8,0,0.77,0.91,bank_error,2,REMINDER,0.7895,1,0.85914123
P000611,C06626,499,reliable,36,8,0,0.77,0.91,bank_error,2,PAYMENT_LINK,0.7128,1,0.874105
P000613,C00132,499,reliable,27,26,1,0.37,0.85,bank_error,3,WAIT,0.6688,1,0.63425994
P000613,C00132,499,reliable,27,26,1,0.37,0.85,bank_error,3,RETRY,0.7551,0,0.735248
P000613,C00132,499,reliable,27,26,1,0.37,0.85,bank_error,3,REMINDER,0.658,1,0.6618329
P000613,C00132,499,reliable,27,26,1,0.37,0.85,bank_error,3,PAYMENT_LINK,0.6742,1,0.61662775
P000622,C00656,499,occasionally_late,19,11,4,3.26,0.61,authentication_failed,1,WAIT,0.4175,1,0.4369947
P000622,C00656,499,occasionally_late,19,11,4,3.26,0.61,authentication_failed,1,RETRY,0.2763,0,0.1889236
P000622,C00656,499,occasionally_late,19,11,4,3.26,0.61,authentication_failed,1,REMINDER,0.8146,1,0.7361045
P000622,C00656,499,occasionally_late,19,11,4,3.26,0.61,authentication_failed,1,PAYMENT_LINK,0.9296,1,0.85642254
P000645,C00762,499,reliable,6,28,1,0.23,0.88,bank_error,1,WAIT,0.7207,1,0.7145309
P000645,C00762,499,reliable,6,28,1,0.23,0.88,bank_error,1,RETRY,0.9006,1,0.8536314
P000645,C00762,499,reliable,6,28,1,0.23,0.88,bank_error,1,REMINDER,0.8208,1,0.65736836
P000645,C00762,499,reliable,6,28,1,0.23,0.88,bank_error,1,PAYMENT_LINK,0.6955,0,0.67026675
P000651,C00317,499,occasionally_late,4,7,3,1.71,0.75,authentication_failed,2,WAIT,0.4991,0,0.48676917
P000651,C00317,499,occasionally_late,4,7,3,1.71,0.75,authentication_failed,2,RETRY,0.2621,0,0.28783965
P000651,C00317,499,occasionally_late,4,7,3,1.71,0.75,authentication_failed,2,REMINDER,0.8252,1,0.817602
P000651,C00317,499,occasionally_late,4,7,3,1.71,0.75,authentication_failed,2,PAYMENT_LINK,0.9473,1,0.8999184
P000652,C08070,499,reliable,19,27,1,0.41,0.79,bank_error,2,WAIT,0.6681,0,0.72429985
P000652,C08070,499,reliable,19,27,1,0.41,0.79,bank_error,2,RETRY,0.8516,1,0.848603
P000652,C08070,499,reliable,19,27,1,0.41,0.79,bank_error,2,REMINDER,0.6917,1,0.75283724
P000652,C08070,499,reliable,19,27,1,0.41,0.79,bank_error,2,PAYMENT_LINK,0.6582,1,0.6977568
P000671,C08675,499,frequent_failure,14,3,4,4.96,0.26,authentication_failed,3,WAIT,0.2682,1,0.29833433
P000671,C08675,499,frequent_failure,14,3,4,4.96,0.26,authentication_failed,3,RETRY,0.05,0,0.085513145
P000671,C08675,499,frequent_failure,14,3,4,4.96,0.26,authentication_failed,3,REMINDER,0.6277,1,0.43138173
P000671,C08675,499,frequent_failure,14,3,4,4.96,0.26,authentication_failed,3,PAYMENT_LINK,0.7982,1,0.8201568
P000677,C01693,499,occasionally_late,18,8,3,3.35,0.54,insufficient_funds,3,WAIT,0.6861,1,0.6292407
P000677,C01693,499,occasionally_late,18,8,3,3.35,0.54,insufficient_funds,3,RETRY,0.2568,1,0.19821423
P000677,C01693,499,occasionally_late,18,8,3,3.35,0.54,insufficient_funds,3,REMINDER,0.6973,0,0.64880866
P000677,C01693,499,occasionally_late,18,8,3,3.35,0.54,insufficient_funds,3,PAYMENT_LINK,0.5969,0,0.66605043
P000679,C03388,499,occasionally_late,12,4,3,3.72,0.75,bank_error,1,WAIT,0.6723,0,0.56950355
P000679,C03388,499,occasionally_late,12,4,3,3.72,0.75,bank_error,1,RETRY,0.8318,1,0.7348751
P000679,C03388,499,occasionally_late,12,4,3,3.72,0.75,bank_error,1,REMINDER,0.6484,0,0.50119376
P000679,C03388,499,occasionally_late,12,4,3,3.72,0.75,bank_error,1,PAYMENT_LINK,0.6706,0,0.55698043
P000680,C03647,499,reliable,12,14,1,0.06,0.98,insufficient_funds,1,WAIT,0.8041,0,0.6821764
P000680,C03647,499,reliable,12,14,1,0.06,0.98,insufficient_funds,1,RETRY,0.4146,1,0.34969792
P000680,C03647,499,reliable,12,14,1,0.06,0.98,insufficient_funds,1,REMINDER,0.8769,1,0.81558734
P000680,C03647,499,reliable,12,14,1,0.06,0.98,insufficient_funds,1,PAYMENT_LINK,0.6612,0,0.74757516
P000681,C01684,499,occasionally_late,5,12,3,1.68,0.65,payment_method_issue,3,WAIT,0.5439,1,0.46753842
P000681,C01684,499,occasionally_late,5,12,3,1.68,0.65,payment_method_issue,3,RETRY,0.2915,0,0.2701226
P000681,C01684,499,occasionally_late,5,12,3,1.68,0.65,payment_method_issue,3,REMINDER,0.6626,1,0.6713317
P000681,C01684,499,occasionally_late,5,12,3,1.68,0.65,payment_method_issue,3,PAYMENT_LINK,0.8932,0,0.81360537
P000686,C08730,499,reliable,26,17,2,0.04,0.92,bank_error,1,WAIT,0.8012,1,0.71242124
P000686,C08730,499,reliable,26,17,2,0.04,0.92,bank_error,1,RETRY,0.8806,0,0.83434916
P000686,C08730,499,reliable,26,17,2,0.04,0.92,bank_error,1,REMINDER,0.796,1,0.7185516
P000686,C08730,499,reliable,26,17,2,0.04,0.92,bank_error,1,PAYMENT_LINK,0.7039,1,0.8362203
P000692,C04901,499,occasionally_late,7,7,1,1.13,0.7,bank_error,1,WAIT,0.6076,0,0.73655826
P000692,C04901,499,occasionally_late,7,7,1,1.13,0.7,bank_error,1,RETRY,0.7722,1,0.868038
P000692,C04901,499,occasionally_late,7,7,1,1.13,0.7,bank_error,1,REMINDER,0.6863,1,0.76945364
P000692,C04901,499,occasionally_late,7,7,1,1.13,0.7,bank_error,1,PAYMENT_LINK,0.595,1,0.7465707
P000694,C07932,499,occasionally_late,23,4,2,2.6,0.54,authentication_failed,1,WAIT,0.4631,1,0.53548026
P000694,C07932,499,occasionally_late,23,4,2,2.6,0.54,authentication_failed,1,RETRY,0.2471,1,0.2873673
P000694,C07932,499,occasionally_late,23,4,2,2.6,0.54,authentication_failed,1,REMINDER,0.7096,1,0.787079
P000694,C07932,499,occasionally_late,23,4,2,2.6,0.54,authentication_failed,1,PAYMENT_LINK,0.7846,1,0.8680033
P000696,C02824,499,reliable,12,13,0,0.88,0.99,insufficient_funds,2,WAIT,0.7767,1,0.804307
P000696,C02824,499,reliable,12,13,0,0.88,0.99,insufficient_funds,2,RETRY,0.4395,1,0.5284953
P000696,C02824,499,reliable,12,13,0,0.88,0.99,insufficient_funds,2,REMINDER,0.8412,1,0.8980696
P000696,C02824,499,reliable,12,13,0,0.88,0.99,insufficient_funds,2,PAYMENT_LINK,0.6911,1,0.8439073
P000706,C09135,499,reliable,22,36,1,0.02,0.71,insufficient_funds,2,WAIT,0.6959,0,0.7533241
P000706,C09135,499,reliable,22,36,1,0.02,0.71,insufficient_funds,2,RETRY,0.4554,0,0.26736543
P000706,C09135,499,reliable,22,36,1,0.02,0.71,insufficient_funds,2,REMINDER,0.7467,1,0.8278724
P000706,C09135,499,reliable,22,36,1,0.02,0.71,insufficient_funds,2,PAYMENT_LINK,0.6702,1,0.70726544
P000719,C07745,499,reliable,36,34,1,0.75,0.79,authentication_failed,1,WAIT,0.4837,1,0.72700685
P000719,C07745,499,reliable,36,34,1,0.75,0.79,authentication_failed,1,RETRY,0.2367,0,0.49064162
P000719,C07745,499,reliable,36,34,1,0.75,0.79,authentication_failed,1,REMINDER,0.9232,1,0.92842203
P000719,C07745,499,reliable,36,34,1,0.75,0.79,authentication_failed,1,PAYMENT_LINK,0.858,1,0.9394739
P000728,C04152,499,reliable,34,34,1,0.12,0.76,authentication_failed,2,WAIT,0.4519,0,0.61105525
P000728,C04152,499,reliable,34,34,1,0.12,0.76,authentication_failed,2,RETRY,0.3169,0,0.3524528
P000728,C04152,499,reliable,34,34,1,0.12,0.76,authentication_failed,2,REMINDER,0.8747,1,0.8700778
P000728,C04152,499,reliable,34,34,1,0.12,0.76,authentication_failed,2,PAYMENT_LINK,0.8829,1,0.8812934
P000730,C04891,499,churn_risk,6,4,8,10.46,0.16,bank_error,2,WAIT,0.5353,0,0.22642468
P000730,C04891,499,churn_risk,6,4,8,10.46,0.16,bank_error,2,RETRY,0.6523,0,0.40355226
P000730,C04891,499,churn_risk,6,4,8,10.46,0.16,bank_error,2,REMINDER,0.4513,1,0.17399192
P000730,C04891,499,churn_risk,6,4,8,10.46,0.16,bank_error,2,PAYMENT_LINK,0.5339,0,0.29359964
P000742,C00638,499,reliable,15,28,0,0.36,0.81,insufficient_funds,3,WAIT,0.7268,1,0.7766966
P000742,C00638,499,reliable,15,28,0,0.36,0.81,insufficient_funds,3,RETRY,0.1339,0,0.3378816
P000742,C00638,499,reliable,15,28,0,0.36,0.81,insufficient_funds,3,REMINDER,0.6983,1,0.82585955
P000742,C00638,499,reliable,15,28,0,0.36,0.81,insufficient_funds,3,PAYMENT_LINK,0.612,1,0.66261834
P000747,C05050,499,frequent_failure,11,4,5,3.87,0.27,bank_error,2,WAIT,0.5318,0,0.58772224
P000747,C05050,499,frequent_failure,11,4,5,3.87,0.27,bank_error,2,RETRY,0.7019,1,0.71858793
P000747,C05050,499,frequent_failure,11,4,5,3.87,0.27,bank_error,2,REMINDER,0.425,1,0.48941332
P000747,C05050,499,frequent_failure,11,4,5,3.87,0.27,bank_error,2,PAYMENT_LINK,0.5749,1,0.6323956
P000756,C06301,499,frequent_failure,10,2,5,3.32,0.35,payment_method_issue,1,WAIT,0.4728,1,0.4771143
P000756,C06301,499,frequent_failure,10,2,5,3.32,0.35,payment_method_issue,1,RETRY,0.404,0,0.39082703
P000756,C06301,499,frequent_failure,10,2,5,3.32,0.35,payment_method_issue,1,REMINDER,0.4964,0,0.58365476
P000756,C06301,499,frequent_failure,10,2,5,3.32,0.35,payment_method_issue,1,PAYMENT_LINK,0.802,1,0.81509715
P000760,C08800,499,reliable,12,7,0,0.82,0.79,bank_error,1,WAIT,0.6766,1,0.81401604
P000760,C08800,499,reliable,12,7,0,0.82,0.79,bank_error,1,RETRY,0.8033,1,0.9163096
P000760,C08800,499,reliable,12,7,0,0.82,0.79,bank_error,1,REMINDER,0.6688,1,0.85014874
P000760,C08800,499,reliable,12,7,0,0.82,0.79,bank_error,1,PAYMENT_LINK,0.6847,1,0.80317795
P000762,C02974,499,reliable,29,25,1,0.49,0.85,bank_error,1,WAIT,0.6555,0,0.7014357
P000762,C02974,499,reliable,29,25,1,0.49,0.85,bank_error,1,RETRY,0.7788,1,0.8407227
P000762,C02974,499,reliable,29,25,1,0.49,0.85,bank_error,1,REMINDER,0.7292,1,0.7240124
P000762,C02974,499,reliable,29,25,1,0.49,0.85,bank_error,1,PAYMENT_LINK,0.6703,0,0.7569387
P000765,C00966,499,reliable,6,27,2,0.55,0.73,bank_error,3,WAIT,0.6991,1,0.74141526
P000765,C00966,499,reliable,6,27,2,0.55,0.73,bank_error,3,RETRY,0.7292,1,0.8351498
P000765,C00966,499,reliable,6,27,2,0.55,0.73,bank_error,3,REMINDER,0.6762,1,0.7619193
P000765,C00966,499,reliable,6,27,2,0.55,0.73,bank_error,3,PAYMENT_LINK,0.7208,1,0.73846084
P000766,C08575,499,reliable,7,20,2,0.24,0.85,insufficient_funds,2,WAIT,0.7169,1,0.69019765
P000766,C08575,499,reliable,7,20,2,0.24,0.85,insufficient_funds,2,RETRY,0.3114,1,0.30754742
P000766,C08575,499,reliable,7,20,2,0.24,0.85,insufficient_funds,2,REMINDER,0.7678,0,0.7264534
P000766,C08575,499,reliable,7,20,2,0.24,0.85,insufficient_funds,2,PAYMENT_LINK,0.716,0,0.63017815
P000773,C08619,499,frequent_failure,13,3,3,7.43,0.21,bank_error,2,WAIT,0.5639,0,0.36193135
P000773,C08619,499,frequent_failure,13,3,3,7.43,0.21,bank_error,2,RETRY,0.7298,1,0.7008852
P000773,C08619,499,frequent_failure,13,3,3,7.43,0.21,bank_error,2,REMINDER,0.4288,0,0.26082805
P000773,C08619,499,frequent_failure,13,3,3,7.43,0.21,bank_error,2,PAYMENT_LINK,0.5386,0,0.41753617
P000782,C07302,499,reliable,28,18,0,0.45,0.87,insufficient_funds,3,WAIT,0.8119,1,0.7509665
P000782,C07302,499,reliable,28,18,0,0.45,0.87,insufficient_funds,3,RETRY,0.1964,1,0.29422894
P000782,C07302,499,reliable,28,18,0,0.45,0.87,insufficient_funds,3,REMINDER,0.892,1,0.8168164
P000782,C07302,499,reliable,28,18,0,0.45,0.87,insufficient_funds,3,PAYMENT_LINK,0.6606,1,0.6744832
P000784,C05606,499,reliable,6,12,1,0.38,0.95,insufficient_funds,2,WAIT,0.7182,1,0.699375
P000784,C05606,499,reliable,6,12,1,0.38,0.95,insufficient_funds,2,RETRY,0.4026,0,0.29251045
P000784,C05606,499,reliable,6,12,1,0.38,0.95,insufficient_funds,2,REMINDER,0.8648,1,0.7562877
P000784,C05606,499,reliable,6,12,1,0.38,0.95,insufficient_funds,2,PAYMENT_LINK,0.7033,1,0.53103894
P000786,C05787,499,reliable,22,32,0,0.56,0.97,authentication_failed,2,WAIT,0.5329,0,0.5086897
P000786,C05787,499,reliable,22,32,0,0.56,0.97,authentication_failed,2,RETRY,0.4275,0,0.30036703
P000786,C05787,499,reliable,22,32,0,0.56,0.97,authentication_failed,2,REMINDER,0.8583,1,0.8784164
P000786,C05787,499,reliable,22,32,0,0.56,0.97,authentication_failed,2,PAYMENT_LINK,0.95,1,0.8967692
P000788,C06851,499,reliable,26,20,2,0.28,0.75,payment_method_issue,1,WAIT,0.586,0,0.6146869
P000788,C06851,499,reliable,26,20,2,0.28,0.75,payment_method_issue,1,RETRY,0.4919,1,0.4756732
P000788,C06851,499,reliable,26,20,2,0.28,0.75,payment_method_issue,1,REMINDER,0.8989,0,0.8520768
P000788,C06851,499,reliable,26,20,2,0.28,0.75,payment_method_issue,1,PAYMENT_LINK,0.8987,1,0.8642934
P000790,C05099,499,frequent_failure,18,8,5,6.78,0.43,payment_method_issue,3,WAIT,0.3852,0,0.44713354
P000790,C05099,499,frequent_failure,18,8,5,6.78,0.43,payment_method_issue,3,RETRY,0.1678,0,0.26460457
P000790,C05099,499,frequent_failure,18,8,5,6.78,0.43,payment_method_issue,3,REMINDER,0.5712,1,0.63303524
P000790,C05099,499,frequent_failure,18,8,5,6.78,0.43,payment_method_issue,3,PAYMENT_LINK,0.6481,1,0.80015576
P000795,C00587,499,occasionally_late,11,19,4,1.24,0.64,bank_error,3,WAIT,0.6159,1,0.6602682
P000795,C00587,499,occasionally_late,11,19,4,1.24,0.64,bank_error,3,RETRY,0.6588,1,0.69389075
P000795,C00587,499,occasionally_late,11,19,4,1.24,0.64,bank_error,3,REMINDER,0.7296,1,0.6702872
P000795,C00587,499,occasionally_late,11,19,4,1.24,0.64,bank_error,3,PAYMENT_LINK,0.6191,0,0.71212083
P000799,C00851,499,churn_risk,10,0,9,9.67,0.07,insufficient_funds,3,WAIT,0.5483,1,0.5455213
P000799,C00851,499,churn_risk,10,0,9,9.67,0.07,insufficient_funds,3,RETRY,0.0969,0,0.20511207
P000799,C00851,499,churn_risk,10,0,9,9.67,0.07,insufficient_funds,3,REMINDER,0.3996,0,0.4244663
P000799,C00851,499,churn_risk,10,0,9,9.67,0.07,insufficient_funds,3,PAYMENT_LINK,0.5047,0,0.6286443
P000808,C07263,499,reliable,24,20,2,0.92,0.95,insufficient_funds,2,WAIT,0.788,0,0.77852035
P000808,C07263,499,reliable,24,20,2,0.92,0.95,insufficient_funds,2,RETRY,0.3645,0,0.36772662
P000808,C07263,499,reliable,24,20,2,0.92,0.95,insufficient_funds,2,REMINDER,0.9123,1,0.82610697
P000808,C07263,499,reliable,24,20,2,0.92,0.95,insufficient_funds,2,PAYMENT_LINK,0.6911,1,0.8019378
P000810,C00024,499,occasionally_late,24,8,4,3.41,0.52,authentication_failed,2,WAIT,0.4468,0,0.5934311
P000810,C00024,499,occasionally_late,24,8,4,3.41,0.52,authentication_failed,2,RETRY,0.2398,0,0.27721003
P000810,C00024,499,occasionally_late,24,8,4,3.41,0.52,authentication_failed,2,REMINDER,0.7496,0,0.84719396
P000810,C00024,499,occasionally_late,24,8,4,3.41,0.52,authentication_failed,2,PAYMENT_LINK,0.8585,1,0.9182358
P000811,C01454,499,occasionally_late,17,17,2,3.46,0.77,bank_error,2,WAIT,0.6428,1,0.7388617
P000811,C01454,499,occasionally_late,17,17,2,3.46,0.77,bank_error,2,RETRY,0.8196,0,0.83198476
P000811,C01454,499,occasionally_late,17,17,2,3.46,0.77,bank_error,2,REMINDER,0.6511,0,0.70939004
P000811,C01454,499,occasionally_late,17,17,2,3.46,0.77,bank_error,2,PAYMENT_LINK,0.726,0,0.7686751
P000813,C02311,499,reliable,6,23,1,0.46,0.91,insufficient_funds,1,WAIT,0.7326,1,0.79234755
P000813,C02311,499,reliable,6,23,1,0.46,0.91,insufficient_funds,1,RETRY,0.341,0,0.3999591
P000813,C02311,499,reliable,6,23,1,0.46,0.91,insufficient_funds,1,REMINDER,0.8006,1,0.79016066
P000813,C02311,499,reliable,6,23,1,0.46,0.91,insufficient_funds,1,PAYMENT_LINK,0.6533,1,0.61233085
P000818,C05551,499,occasionally_late,19,19,4,1.86,0.65,insufficient_funds,3,WAIT,0.6303,1,0.7021597
P000818,C05551,499,occasionally_late,19,19,4,1.86,0.65,insufficient_funds,3,RETRY,0.1755,0,0.23275879
P000818,C05551,499,occasionally_late,19,19,4,1.86,0.65,insufficient_funds,3,REMINDER,0.6242,1,0.6914849
P000818,C05551,499,occasionally_late,19,19,4,1.86,0.65,insufficient_funds,3,PAYMENT_LINK,0.6363,1,0.6485308
P000832,C01184,499,reliable,34,31,1,0.83,0.84,bank_error,3,WAIT,0.6587,1,0.7483902
P000832,C01184,499,reliable,34,31,1,0.83,0.84,bank_error,3,RETRY,0.6413,1,0.7608685
P000832,C01184,499,reliable,34,31,1,0.83,0.84,bank_error,3,REMINDER,0.7345,1,0.8197651
P000832,C01184,499,reliable,34,31,1,0.83,0.84,bank_error,3,PAYMENT_LINK,0.6974,0,0.80741316
P000841,C08613,499,reliable,13,9,0,0.71,0.94,insufficient_funds,1,WAIT,0.8077,1,0.7099694
P000841,C08613,499,reliable,13,9,0,0.71,0.94,insufficient_funds,1,RETRY,0.3896,1,0.39158136
P000841,C08613,499,reliable,13,9,0,0.71,0.94,insufficient_funds,1,REMINDER,0.8503,0,0.8371096
P000841,C08613,499,reliable,13,9,0,0.71,0.94,insufficient_funds,1,PAYMENT_LINK,0.5613,1,0.6139485
P000843,C05969,499,occasionally_late,4,16,1,3.42,0.72,bank_error,2,WAIT,0.64,0,0.68600684
P000843,C05969,499,occasionally_late,4,16,1,3.42,0.72,bank_error,2,RETRY,0.8406,0,0.8430197
P000843,C05969,499,occasionally_late,4,16,1,3.42,0.72,bank_error,2,REMINDER,0.7011,1,0.62676466
P000843,C05969,499,occasionally_late,4,16,1,3.42,0.72,bank_error,2,PAYMENT_LINK,0.6553,0,0.683737
P000845,C08763,499,frequent_failure,18,7,5,3.58,0.18,bank_error,3,WAIT,0.5232,0,0.7662707
P000845,C08763,499,frequent_failure,18,7,5,3.58,0.18,bank_error,3,RETRY,0.5897,1,0.73824626
P000845,C08763,499,frequent_failure,18,7,5,3.58,0.18,bank_error,3,REMINDER,0.2371,1,0.738223
P000845,C08763,499,frequent_failure,18,7,5,3.58,0.18,bank_error,3,PAYMENT_LINK,0.522,1,0.8104277
P000846,C08236,499,reliable,22,14,1,0.01,0.96,authentication_failed,2,WAIT,0.5264,0,0.40911704
P000846,C08236,499,reliable,22,14,1,0.01,0.96,authentication_failed,2,RETRY,0.311,0,0.15395929
P000846,C08236,499,reliable,22,14,1,0.01,0.96,authentication_failed,2,REMINDER,0.9077,1,0.8140791
P000846,C08236,499,reliable,22,14,1,0.01,0.96,authentication_failed,2,PAYMENT_LINK,0.8952,1,0.8688196
P000848,C09965,499,frequent_failure,12,11,5,4.63,0.25,insufficient_funds,1,WAIT,0.5618,1,0.50547445
P000848,C09965,499,frequent_failure,12,11,5,4.63,0.25,insufficient_funds,1,RETRY,0.2272,1,0.27668753
P000848,C09965,499,frequent_failure,12,11,5,4.63,0.25,insufficient_funds,1,REMINDER,0.3955,1,0.47930947
P000848,C09965,499,frequent_failure,12,11,5,4.63,0.25,insufficient_funds,1,PAYMENT_LINK,0.5563,0,0.5920487
P000858,C06203,499,occasionally_late,22,6,3,1.63,0.47,payment_method_issue,2,WAIT,0.546,0,0.5130628
P000858,C06203,499,occasionally_late,22,6,3,1.63,0.47,payment_method_issue,2,RETRY,0.4464,0,0.44393885
P000858,C06203,499,occasionally_late,22,6,3,1.63,0.47,payment_method_issue,2,REMINDER,0.6308,1,0.69306207
P000858,C06203,499,occasionally_late,22,6,3,1.63,0.47,payment_method_issue,2,PAYMENT_LINK,0.8477,1,0.8131366
P000860,C06998,499,reliable,35,31,2,0.5,0.85,insufficient_funds,2,WAIT,0.7605,1,0.66343725
